Node,Hour,Actual,Predicted
10,15,7231.3496,7098.286
10,16,7046.1104,6903.232
10,17,6880.4297,6711.6123
10,18,6716.78,6495.0825
10,19,6359.19,6352.342
10,20,6360.2,6373.5635
10,21,6495.4097,6558.3433
10,22,6614.87,6852.353
10,23,6691.7495,7102.1665
10,0,6795.27,7214.041
10,1,6837.45,7202.15
10,2,6858.44,7150.223
10,3,6935.52,7110.765
10,4,7055.79,7100.742
10,5,7255.77,7159.4805
10,6,7512.25,7361.86
10,7,8214.71,7730.67
10,8,8364.84,8064.969
10,9,8309.95,8222.742
10,10,8197.75,8200.599
10,11,8020.38,7990.709
10,12,7664.6104,7683.6133
10,13,7276.76,7334.4307
10,14,6976.4897,6974.321
10,15,6776.9097,6802.0396
10,16,6653.4097,6688.8755
10,17,6657.25,6656.6245
10,18,6735.14,6748.0513
10,19,6924.0195,7010.1997
10,20,7545.75,7425.059
10,21,8206.63,7960.5273
10,22,8617.89,8453.6875
10,23,8901.62,8816.154
10,0,8991.22,9018.389
10,1,9105.63,9166.809
10,2,9474.92,9302.855
10,3,9689.63,9382.127
10,4,9801.02,9353.368
10,5,9716.27,9207.375
10,6,9131.46,9008.511
10,7,9278.78,8885.976
10,8,9352.63,8942.364
10,9,9320.75,9090.535
10,10,9426.09,9031.55
10,11,9229.34,8716.967
10,12,8737.16,8238.474
10,13,8223.79,7767.0645
10,14,7827.0596,7370.2295
10,15,7542.93,7118.4575
10,16,7378.06,6975.142
10,17,7355.66,6973.689
10,18,7353.04,7140.517
10,19,7431.54,7529.4766
10,20,8074.2603,8083.8755
10,21,8783.37,8666.863
10,22,9226.31,9087.289
10,23,9480.37,9281.385
10,0,9491.27,9403.175
10,1,9540.91,9536.635
10,2,9907.97,9698.291
10,3,10154.97,9800.881
10,4,10199.77,9801.2705
10,5,10060.13,9657.25
10,6,9418.22,9441.362
10,7,9479.97,9324.652
10,8,9508.22,9461.86
10,9,9474.92,9594.471
10,10,9593.58,9487.547
10,11,9407.12,9128.442
10,12,8984.761,8638.112
10,13,8499.44,8144.715
10,14,8066.9897,7702.4478
10,15,7748.15,7462.0903
10,16,7570.9795,7318.0176
10,17,7532.23,7304.2656
10,18,7562.1,7421.984
10,19,7615.57,7731.6753
10,20,8237.11,8244.376
10,21,8877.0,8818.692
10,22,9265.25,9267.348
10,23,9503.78,9499.9795
10,0,9532.63,9638.012
10,1,9587.52,9750.481
10,2,9994.75,9858.521
10,3,10251.63,9901.576
10,4,10323.069,9821.24
10,5,10195.13,9631.1455
10,6,9581.47,9389.848
10,7,9689.63,9261.832
10,8,9690.84,9387.895
10,9,9702.75,9527.528
10,10,9774.99,9447.402
10,11,9589.34,9091.695
10,12,9160.5205,8579.892
10,13,8668.34,8073.6045
10,14,8219.35,7671.7373
10,15,7853.4897,7497.5664
10,16,7662.1895,7390.622
10,17,7636.76,7364.2725
10,18,7663.3994,7436.9097
10,19,7627.48,7705.278
10,20,8107.15,8178.439
10,21,8688.12,8769.746
10,22,9001.31,9181.065
10,23,9224.49,9394.456
10,0,9177.2705,9493.081
10,1,9206.13,9566.613
10,2,9527.59,9644.198
10,3,9715.46,9668.518
10,4,9787.91,9561.591
10,5,9713.04,9328.329
10,6,9222.68,9058.564
10,7,9369.38,8898.788
10,8,9364.34,8981.702
10,9,9300.7705,9120.814
10,10,9431.94,9054.1
10,11,9189.38,8707.663
10,12,8762.78,8252.162
10,13,8289.171,7813.17
10,14,7886.9897,7441.29
10,15,7592.1694,7256.712
10,16,7429.72,7137.925
10,17,7384.52,7106.356
10,18,7440.42,7191.0747
10,19,7507.21,7451.616
10,20,7998.5796,7921.1113
10,21,8572.29,8483.576
10,22,8886.891,8947.608
10,23,9043.48,9176.03
10,0,8999.49,9284.01
10,1,8985.36,9384.835
10,2,9204.92,9488.456
10,3,9344.36,9505.717
10,4,9333.87,9385.627
10,5,9130.86,9127.742
10,6,8742.601,8839.119
10,7,9023.5,8683.562
10,8,8995.25,8767.874
10,9,8951.46,8881.989
10,10,8903.84,8732.674
10,11,8706.89,8334.806
10,12,8327.71,7834.594
10,13,7878.3096,7398.579
10,14,7469.27,7028.4775
10,15,7172.8296,6822.7373
10,16,7016.24,6664.706
10,17,6950.6597,6548.8076
10,18,6887.49,6507.2837
10,19,6783.97,6577.4976
10,20,7040.66,6801.6543
10,21,7384.9194,7179.452
10,22,7620.01,7548.431
10,23,7730.6,7710.991
10,0,7690.8403,7738.2866
10,1,7655.93,7708.7656
10,2,7638.98,7718.6826
10,3,7654.52,7717.033
10,4,7679.14,7716.363
10,5,7705.7803,7764.925
10,6,7823.63,7917.983
10,7,8456.86,8163.1255
10,8,8607.4,8369.105
10,9,8340.0205,8301.441
10,10,8051.25,8028.0874
10,11,7660.57,7610.8003
10,12,7285.64,7172.089
10,13,6835.2295,6734.916
10,14,6474.42,6361.2773
10,15,6217.3296,6205.1772
10,16,6035.11,6061.67
10,17,5926.1396,5893.912
10,18,5779.84,5736.1016
10,19,5540.51,5648.8696
10,20,5639.79,5702.5864
10,21,5846.63,5880.136
10,22,6040.56,6170.1055
10,23,6211.48,6402.167
10,0,6335.9897,6492.547
10,1,6358.79,6482.027
10,2,6317.42,6418.5654
10,3,6326.9097,6381.132
10,4,6414.89,6400.7935
10,5,6588.03,6558.4453
10,6,6889.92,6871.808
10,7,7668.65,7289.5903
10,8,7790.9297,7596.7583
10,9,7619.6104,7590.86
10,10,7400.86,7354.587
10,11,7157.6997,6989.933
10,12,6785.18,6593.6836
10,13,6386.23,6197.5312
10,14,6094.84,5842.6377
10,15,5866.4097,5710.5645
10,16,5736.65,5627.103
10,17,5680.15,5606.915
10,18,5590.75,5682.632
10,19,5491.47,5869.56
10,20,5712.6396,6151.4336
10,21,5985.8696,6485.0317
10,22,6214.51,6747.0557
10,23,6432.85,6837.794
10,0,6626.37,6741.123
10,1,6731.3,6580.86
10,2,6758.75,6490.229
10,3,6822.52,6509.9595
10,4,6906.87,6633.5747
10,5,7010.99,6860.976
10,6,7174.65,7181.185
10,7,8001.41,7560.9355
10,8,8321.25,7841.0854
10,9,8200.78,7866.4604
10,10,8001.41,7675.576
10,11,7743.71,7318.301
10,12,7327.8096,6875.862
10,13,6875.59,6469.2256
10,14,6515.3804,6137.7456
10,15,6300.47,5940.261
10,16,6195.94,5864.0894
10,17,6217.94,5921.935
10,18,6294.82,6141.1216
10,19,6533.75,6572.431
10,20,7209.56,7164.214
10,21,7823.02,7769.845
10,22,8260.11,8213.593
10,23,8515.99,8429.933
10,0,8580.16,8472.194
10,1,8620.92,8476.268
10,2,8952.07,8541.529
10,3,9257.181,8612.001
10,4,9389.36,8645.479
10,5,9325.79,8626.02
10,6,8827.96,8610.563
10,7,9176.46,8698.415
10,8,9300.17,8875.743
10,9,9203.71,8949.766
10,10,9135.9,8784.556
10,11,8840.88,8406.432
10,12,8346.88,7885.1025
10,13,7847.64,7371.3193
10,14,7405.3,6972.725
10,15,7102.61,6759.5684
10,16,6965.79,6667.917
10,17,6930.28,6688.931
10,18,6969.83,6842.152
10,19,7109.27,7168.863
10,20,7716.8804,7695.62
10,21,8313.59,8266.844
10,22,8676.82,8694.391
10,23,8955.3,8893.015
10,0,9010.99,8981.1
10,1,9066.28,9073.006
10,2,9446.67,9178.811
10,3,9653.51,9270.11
10,4,9691.65,9272.208
10,5,9508.819,9160.371
10,6,8984.761,8987.639
10,7,9212.59,8954.52
10,8,9273.33,9104.397
10,9,9178.89,9221.753
10,10,9153.86,9032.345
10,11,8867.92,8606.748
10,12,8468.7705,8050.637
10,13,7907.77,7542.545
10,14,7469.07,7128.408
10,15,7188.78,6901.994
10,16,7038.64,6781.4453
10,17,7025.1196,6776.44
10,18,7088.08,6901.546
10,19,7224.8994,7238.8755
10,20,7645.8403,7753.7305
10,21,8112.19,8333.955
10,22,8325.49,8715.212
10,23,8442.74,8849.512
10,0,8380.78,8878.386
10,1,8358.79,8898.365
10,2,8543.23,8921.651
10,3,8661.08,8874.307
10,4,8710.32,8718.847
10,5,8725.25,8493.075
10,6,8455.65,8289.399
10,7,8862.471,8252.409
10,8,8913.12,8449.954
10,9,8797.9,8598.818
10,10,8705.27,8431.709
10,11,8330.74,8055.472
10,12,7832.3,7575.4272
10,13,7336.4897,7134.115
10,14,6911.9097,6768.5996
10,15,6672.9897,6561.855
10,16,6595.29,6423.8936
10,17,6614.87,6383.3716
10,18,6718.39,6507.3623
10,19,6905.4497,6857.1143
10,20,7451.72,7428.904
10,21,7917.46,8013.23
10,22,8138.02,8406.681
10,23,8293.2,8517.605
10,0,8246.591,8518.178
10,1,8196.141,8528.88
10,2,8403.79,8564.04
10,3,8531.93,8558.103
10,4,8542.62,8476.763
10,5,8433.05,8358.038
10,6,8271.61,8268.944
10,7,8612.04,8310.942
10,8,8677.22,8455.671
10,9,8490.36,8484.395
10,10,8338.2,8222.963
10,11,7973.76,7766.181
10,12,7531.02,7215.2686
10,13,7032.38,6733.9663
10,14,6624.3496,6370.6606
10,15,6370.29,6166.657
10,16,6244.7695,6049.5596
10,17,6215.92,5993.0127
10,18,6181.61,6030.7754
10,19,6166.28,6189.159
10,20,6502.0596,6467.327
10,21,6849.15,6834.129
10,22,7100.79,7116.3022
10,23,7260.61,7211.601
10,0,7331.85,7182.6064
10,1,7320.95,7142.4443
10,2,7338.5103,7117.102
10,3,7366.96,7116.5684
10,4,7408.5303,7152.1
10,5,7488.8496,7320.618
10,6,7666.83,7634.0615
10,7,8368.07,8012.4775
10,8,8505.49,8224.731
10,9,8175.96,8067.1357
10,10,7839.9697,7676.7524
10,11,7425.89,7207.8335
10,12,7011.2,6724.7256
10,13,6604.3696,6280.8677
10,14,6239.9297,5944.9995
10,15,6000.1997,5827.538
10,16,5857.73,5715.676
10,17,5769.75,5572.857
10,18,5598.8296,5448.0933
10,19,5378.67,5393.098
10,20,5502.37,5488.1187
10,21,5721.52,5749.6133
10,22,5946.92,6098.8257
10,23,6178.59,6376.4717
10,0,6362.0195,6482.5933
10,1,6472.8003,6428.88
10,2,6495.8096,6328.956
10,3,6513.57,6290.5845
10,4,6602.9595,6367.5933
10,5,6763.59,6629.0806
10,6,7030.16,7098.0483
10,7,7806.67,7590.5786
10,8,7945.71,7853.3535
10,9,7822.82,7804.573
10,10,7639.39,7457.4204
10,11,7329.63,6996.962
10,12,6916.7495,6544.907
10,13,6512.56,6163.3447
10,14,6198.97,5881.554
10,15,6049.4395,5848.2227
10,16,5962.0596,5879.183
10,17,5984.6597,6001.1025
10,18,6094.23,6261.007
10,19,6367.87,6646.1406
10,20,7007.76,7142.3706
10,21,7553.02,7661.7334
10,22,7875.08,8110.5146
10,23,8072.64,8337.99
10,0,8078.0903,8381.248
10,1,8067.3896,8380.579
10,2,8289.37,8397.663
10,3,8426.391,8419.514
10,4,8486.32,8420.171
10,5,8502.87,8374.194
10,6,8261.12,8329.627
10,7,8665.32,8362.951
10,8,8764.2,8432.844
10,9,8592.471,8373.26
10,10,8433.65,8094.5005
10,11,8025.62,7615.4546
10,12,7480.9795,7086.508
10,13,6986.37,6636.268
10,14,6618.5,6312.1606
10,15,6391.8804,6155.538
10,16,6320.8496,6112.196
10,17,6337.0,6183.6157
10,18,6418.52,6429.906
10,19,6683.48,6854.397
10,20,7335.48,7447.8145
10,21,7916.05,7967.923
10,22,8235.09,8241.219
10,23,8433.05,8254.67
10,0,8479.26,8214.6875
10,1,8432.04,8234.983
10,2,8680.051,8329.752
10,3,8852.58,8450.07
10,4,8899.2,8538.326
10,5,8881.24,8595.205
10,6,8573.7,8645.165
10,7,8968.01,8715.756
10,8,9088.681,8729.222
10,9,8932.9,8552.1875
10,10,8764.4,8201.548
10,11,8336.99,7727.87
10,12,7806.8804,7233.5234
10,13,7317.7197,6783.8306
10,14,6906.6597,6436.6333
10,15,6631.6196,6265.736
10,16,6525.88,6227.3525
10,17,6519.82,6343.612
10,18,6556.7495,6609.618
10,19,6812.02,7043.9634
10,20,7435.37,7605.0186
10,21,7927.75,8157.7954
10,22,8277.26,8467.723
10,23,8505.29,8466.814
10,0,8519.011,8413.298
10,1,8521.44,8428.153
10,2,8755.32,8505.093
10,3,8923.01,8583.1455
10,4,8957.72,8623.15
10,5,8894.35,8606.971
10,6,8526.88,8629.378
10,7,8897.181,8717.031
10,8,9034.0,8811.673
10,9,8871.75,8735.836
10,10,8711.73,8452.261
10,11,8365.85,7992.7314
10,12,7815.76,7451.315
10,13,7307.43,6932.9106
10,14,6863.68,6566.8223
10,15,6646.15,6411.7637
10,16,6497.42,6382.0786
10,17,6517.0,6460.384
10,18,6559.3696,6663.6714
10,19,6797.09,7045.3887
10,20,7399.85,7574.4883
10,21,7906.77,8087.314
10,22,8229.24,8402.971
10,23,8417.511,8503.49
10,0,8413.47,8516.923
10,1,8411.05,8547.033
10,2,8680.851,8597.84
10,3,8869.74,8633.798
10,4,8895.36,8598.601
10,5,8855.61,8522.349
10,6,8507.11,8477.483
10,7,8843.91,8539.713
10,8,8991.011,8671.873
10,9,8843.101,8608.8125
10,10,8655.83,8302.071
10,11,8193.92,7860.033
10,12,7676.92,7377.1807
10,13,7172.0303,6951.685
10,14,6768.64,6602.8413
10,15,6497.2197,6395.9854
10,16,6375.94,6291.397
10,17,6395.7197,6281.4414
10,18,6421.5503,6422.4834
10,19,6654.02,6765.6587
10,20,7267.88,7281.4517
10,21,7788.1104,7862.6357
10,22,8140.04,8114.159
10,23,8384.011,8117.7617
10,0,8445.16,8123.9663
10,1,8453.03,8239.092
10,2,8718.19,8439.852
10,3,8876.19,8623.102
10,4,8865.9,8694.026
10,5,8720.811,8680.007
10,6,8424.78,8643.894
10,7,8815.051,8652.827
10,8,8915.14,8677.251
10,9,8693.16,8531.353
10,10,8492.78,8205.471
10,11,8114.21,7740.788
10,12,7720.5103,7258.6743
10,13,7264.45,6830.9097
10,14,6877.0,6505.8047
10,15,6609.02,6318.834
10,16,6490.3604,6208.7817
10,17,6474.42,6173.812
10,18,6409.2397,6245.4067
10,19,6408.23,6450.837
10,20,6739.38,6795.1865
10,21,7088.8896,7189.8228
10,22,7336.09,7504.7705
10,23,7499.74,7675.053
10,0,7537.48,7680.433
10,1,7546.1597,7610.482
10,2,7536.27,7527.7144
10,3,7532.6396,7459.4243
10,4,7556.85,7458.672
10,5,7605.0796,7587.699
10,6,7753.4,7856.6714
10,7,8405.4,8128.11
10,8,8540.4,8164.7856
10,9,8259.5,7920.513
10,10,7881.94,7519.0913
10,11,7460.3896,7057.3213
10,12,7064.27,6625.6084
10,13,6653.01,6261.1807
10,14,6279.2803,5983.092
10,15,6039.9497,5894.5938
10,16,5863.5796,5795.175
10,17,5780.04,5661.4243
10,18,5634.34,5531.0537
10,19,5502.77,5483.8223
10,20,5636.56,5600.2427
10,21,5914.03,5900.1606
10,22,6169.3003,6281.7236
10,23,6355.76,6598.567
10,0,6485.7197,6772.0693
10,1,6536.37,6789.9375
10,2,6487.33,6724.47
10,3,6437.89,6642.1035
10,4,6500.25,6652.3813
10,5,6653.01,6869.5635
10,6,6926.6396,7226.438
10,7,7632.32,7523.905
10,8,7867.82,7626.839
10,9,7750.78,7523.281
10,10,7531.63,7272.7075
10,11,7231.76,6885.6006
10,12,6892.14,6449.503
10,13,6391.08,6028.824
10,14,6098.0703,5671.899
10,15,5899.9097,5560.3447
10,16,5808.29,5501.866
10,17,5836.34,5528.106
10,18,5907.57,5691.34
10,19,6230.8496,6025.787
10,20,6902.6304,6560.107
10,21,7472.6997,7169.396
10,22,7828.87,7667.669
10,23,8041.9697,7978.013
10,0,8043.38,8097.878
10,1,8051.86,8118.945
10,2,8297.24,8159.1753
10,3,8460.9,8170.7754
10,4,8541.61,8129.7573
10,5,8503.681,8063.991
10,6,8153.36,8036.2695
10,7,8574.91,8159.7188
10,8,8738.57,8389.053
10,9,8607.4,8468.421
10,10,8457.26,8257.175
10,11,7997.3696,7797.936
10,12,7456.56,7208.992
10,13,6945.0103,6698.1772
10,14,6530.7197,6323.2734
10,15,6255.6704,6158.9067
10,16,6178.59,6113.454
10,17,6192.31,6159.044
10,18,6230.6494,6350.419
10,19,6514.98,6732.338
10,20,7188.17,7268.1553
10,21,7720.9097,7789.003
10,22,8083.54,8053.759
10,23,8342.85,8121.4453
10,0,8423.36,8126.181
10,1,8425.78,8222.088
10,2,8720.61,8376.16
10,3,8941.98,8507.505
10,4,9027.74,8546.105
10,5,9028.551,8482.278
10,6,8601.351,8382.787
10,7,8834.22,8436.766
10,8,9107.25,8636.979
10,9,8967.2,8762.806
10,10,8831.8,8600.216
10,11,8454.64,8196.569
10,12,7893.24,7685.0605
10,13,7380.48,7215.886
10,14,6951.06,6857.175
10,15,6661.68,6638.5293
10,16,6535.16,6519.6323
10,17,6532.33,6485.5654
10,18,6523.2495,6597.183
10,19,6787.0,6912.571
10,20,7492.07,7436.6367
10,21,8084.3496,7989.0854
10,22,8475.63,8363.915
10,23,8668.34,8526.486
10,0,8749.06,8610.051
10,1,8755.12,8694.063
10,2,9043.681,8789.42
10,3,9278.9795,8857.313
10,4,9383.91,8823.209
10,5,9331.439,8692.299
10,6,8838.25,8554.099
10,7,8976.891,8553.459
10,8,9246.29,8756.883
10,9,9135.7,8877.247
10,10,9049.33,8746.582
10,11,8781.75,8402.39
10,12,8254.46,7910.4287
10,13,7705.37,7435.41
10,14,7245.28,7058.0996
10,15,6922.41,6846.911
10,16,6783.17,6712.6006
10,17,6772.07,6662.0537
10,18,6749.67,6737.9463
10,19,6990.81,7013.8984
10,20,7661.99,7488.112
10,21,8207.04,8046.436
10,22,8501.66,8429.299
10,23,8728.881,8592.434
10,0,8743.01,8674.226
10,1,8802.94,8753.22
10,2,9059.42,8858.524
10,3,9241.44,8922.31
10,4,9212.381,8903.886
10,5,9145.79,8823.02
10,6,8785.38,8727.521
10,7,9036.22,8719.492
10,8,9142.97,8848.235
10,9,8962.96,8922.6
10,10,8844.71,8723.383
10,11,8484.101,8292.009
10,12,7995.56,7775.834
10,13,7511.25,7293.8647
10,14,7118.35,6899.7095
10,15,6868.93,6696.097
10,16,6754.71,6569.975
10,17,6744.6196,6520.195
10,18,6783.57,6615.8228
10,19,6974.27,6922.477
10,20,7561.69,7458.9434
10,21,8076.07,8081.123
10,22,8335.181,8554.512
10,23,8431.431,8748.449
10,0,8379.7705,8789.548
10,1,8292.601,8800.586
10,2,8408.43,8828.725
10,3,8443.74,8829.57
10,4,8445.56,8772.694
10,5,8364.84,8670.194
10,6,8185.4497,8523.841
10,7,8481.08,8422.615
10,8,8569.26,8474.969
10,9,8354.35,8406.348
10,10,8115.8296,8113.7837
10,11,7703.76,7657.798
10,12,7261.83,7171.0854
10,13,6784.38,6721.0894
10,14,6383.81,6349.773
10,15,6114.21,6130.4585
10,16,5984.6597,5976.398
10,17,5967.1,5861.1704
10,18,5885.38,5825.3325
10,19,5885.58,5939.1753
10,20,6239.12,6225.8535
10,21,6578.75,6633.8193
10,22,6812.6304,6984.9023
10,23,6974.0596,7137.4927
10,0,6999.09,7119.837
10,1,6987.38,7023.144
10,2,6964.38,6922.0825
10,3,6929.27,6864.779
10,4,6929.27,6875.7227
10,5,7036.82,7019.4062
10,6,7252.7397,7304.969
10,7,7829.2803,7668.483
10,8,8031.07,7818.565
10,9,7713.65,7617.503
10,10,7334.27,7219.962
10,11,6890.92,6741.98
10,12,6532.9395,6243.9414
10,13,6082.73,5834.8545
10,14,5710.42,5523.637
10,15,5473.51,5414.389
10,16,5333.67,5290.051
10,17,5279.38,5136.139
10,18,5096.96,4981.864
10,19,4960.95,4896.2114
10,20,5091.91,4949.1304
10,21,5315.3,5176.8022
10,22,5521.54,5524.4087
10,23,5690.2397,5821.194
10,0,5886.79,5970.505
10,1,5937.0396,5944.7515
10,2,5870.65,5844.0
10,3,5879.12,5755.9385
10,4,5924.32,5783.505
10,5,6081.1196,6027.589
10,6,6329.1304,6505.591
10,7,7075.97,6981.4253
10,8,7385.53,7127.3564
10,9,7198.06,6970.7095
10,10,6882.05,6654.4985
10,11,6587.02,6268.2017
10,12,6204.01,5864.3496
10,13,5799.41,5495.7363
10,14,5468.87,5209.191
10,15,5261.2197,5116.5723
10,16,5152.0503,5052.3096
10,17,5126.83,5040.8784
10,18,4960.95,5124.839
10,19,4939.7603,5313.5645
10,20,5137.72,5608.94
10,21,5388.96,5926.873
10,22,5614.77,6163.8594
10,23,5855.31,6214.827
10,0,6038.5396,6108.7
10,1,6119.46,5958.281
10,2,6133.79,5867.4707
10,3,6158.2,5900.2485
10,4,6236.1,6064.5825
10,5,6412.67,6322.886
10,6,6617.69,6669.9937
10,7,7367.9697,7081.074
10,8,7888.0,7368.775
10,9,7678.94,7381.7505
10,10,7336.69,7116.988
10,11,6963.77,6709.3857
10,12,6428.21,6241.045
10,13,5993.7397,5808.1304
10,14,5697.71,5456.919
10,15,5496.92,5268.0957
10,16,5423.67,5188.772
10,17,5478.35,5273.1216
10,18,5534.86,5536.694
10,19,5941.68,5990.1416
10,20,6582.58,6571.9927
10,21,7129.45,7135.3154
10,22,7457.3696,7545.5225
10,23,7674.9,7695.798
10,0,7709.8096,7666.8193
10,1,7679.14,7650.826
10,2,7841.38,7696.5537
10,3,7932.3896,7751.0723
10,4,8036.9204,7797.9897
10,5,8085.76,7836.4106
10,6,7879.52,7909.4087
10,7,8280.09,8063.722
10,8,8597.311,8203.442
10,9,8420.13,8158.938
10,10,8194.73,7875.55
10,11,7694.88,7418.6206
10,12,7074.1597,6881.169
10,13,6561.5903,6390.8354
10,14,6163.0503,6024.805
10,15,5938.04,5808.8716
10,16,5838.3604,5699.917
10,17,5861.36,5706.5303
10,18,5902.93,5854.763
10,19,6211.48,6197.2915
10,20,6832.6104,6731.9575
10,21,7269.29,7315.3926
10,22,7537.6797,7696.457
10,23,7776.81,7786.293
10,0,7768.5396,7727.704
10,1,7757.2295,7725.568
10,2,7955.9995,7806.3486
10,3,8118.85,7899.309
10,4,8222.37,7961.7153
10,5,8293.0,7984.4834
10,6,8056.7,7991.7397
10,7,8445.76,8112.6504
10,8,8681.46,8290.052
10,9,8541.61,8287.848
10,10,8348.7,8032.9717
10,11,7898.9,7579.5483
10,12,7272.7197,7024.206
10,13,6742.1997,6492.571
10,14,6325.29,6120.5527
10,15,6088.18,5934.0337
10,16,5982.6396,5863.4
10,17,6024.6196,5897.895
10,18,6070.02,6052.1416
10,19,6348.6997,6398.6245
10,20,6943.8,6934.387
10,21,7394.81,7527.938
10,22,7679.54,7958.7085
10,23,7893.85,8062.421
10,0,7892.64,7992.673
10,1,7853.4897,7973.2363
10,2,8104.73,8039.106
10,3,8254.46,8123.9966
10,4,8347.08,8154.8994
10,5,8395.92,8123.841
10,6,8185.65,8103.0654
10,7,8537.78,8209.811
10,8,8792.85,8398.98
10,9,8613.05,8411.907
10,10,8508.5205,8205.29
10,11,8060.7397,7775.374
10,12,7505.19,7252.5903
10,13,6918.77,6791.502
10,14,6481.48,6447.914
10,15,6210.47,6240.1455
10,16,6106.34,6129.889
10,17,6128.1396,6107.163
10,18,6116.8403,6221.8184
10,19,6405.61,6542.2344
10,20,7097.36,7050.4414
10,21,7602.26,7613.302
10,22,7926.94,8022.755
10,23,8103.7197,8167.433
10,0,8099.6797,8224.524
10,1,8137.42,8299.838
10,2,8367.87,8401.93
10,3,8529.51,8455.282
10,4,8592.471,8391.501
10,5,8502.87,8218.925
10,6,8221.16,8073.3774
10,7,8530.5205,8077.8525
10,8,8825.95,8269.134
10,9,8641.101,8360.623
10,10,8464.13,8221.637
10,11,8129.75,7862.487
10,12,7700.13,7406.861
10,13,7138.33,6960.2417
10,14,6713.1396,6604.4463
10,15,6405.0,6403.19
10,16,6251.03,6251.9165
10,17,6198.36,6148.234
10,18,6029.86,6111.3867
10,19,6109.9697,6189.6016
10,20,6452.2197,6413.2686
10,21,6838.05,6763.471
10,22,7166.17,7101.588
10,23,7357.88,7254.9775
10,0,7454.9395,7279.206
10,1,7440.42,7307.2974
10,2,7473.11,7352.2876
10,3,7502.9697,7405.185
10,4,7546.56,7472.579
10,5,7590.95,7565.585
10,6,7762.28,7770.5303
10,7,8347.891,8053.0933
10,8,8733.32,8267.507
10,9,8450.2,8197.018
10,10,8110.18,7935.664
10,11,7668.04,7578.5996
10,12,7298.15,7170.545
10,13,6860.86,6788.217
10,14,6471.5903,6436.121
10,15,6187.46,6267.0825
10,16,6024.01,6105.0635
10,17,5904.34,5930.4897
10,18,5638.98,5748.6797
10,19,5528.6,5628.3545
10,20,5680.55,5634.632
10,21,5912.21,5801.948
10,22,6132.17,6092.7217
10,23,6314.19,6363.303
10,0,6512.56,6529.462
10,1,6589.44,6565.4043
10,2,6601.9497,6548.3345
10,3,6655.4297,6524.798
10,4,6793.46,6538.679
10,5,6977.09,6646.611
10,6,7171.82,6923.673
10,7,7870.64,7349.4995
10,8,8314.19,7757.9917
10,9,8173.94,7916.433
10,10,8006.45,7808.1323
10,11,7800.42,7531.7812
10,12,7381.69,7168.7407
10,13,6954.29,6820.309
10,14,6604.78,6510.457
10,15,6374.73,6378.4653
10,16,6261.1196,6281.6255
10,17,6269.5996,6257.0454
10,18,6281.3,6340.709
10,19,6588.23,6587.812
10,20,7256.38,7034.526
10,21,7922.71,7595.3633
10,22,8336.391,8118.6245
10,23,8590.25,8462.329
10,0,8644.53,8602.109
10,1,8664.91,8665.675
10,2,8940.16,8723.36
10,3,9142.36,8751.011
10,4,9185.14,8699.711
10,5,9080.01,8562.275
10,6,8619.71,8399.334
10,7,8807.58,8363.03
10,8,8949.65,8535.54
10,9,8868.93,8724.593
10,10,8762.99,8695.989
10,11,8387.44,8350.906
10,12,7850.8696,7820.7837
10,13,7360.91,7285.37
10,14,6966.19,6862.3833
10,15,6710.12,6616.2983
10,16,6572.89,6462.1543
10,17,6590.8496,6426.618
10,18,6600.7397,6546.5386
10,19,6817.07,6880.705
10,20,7362.12,7414.732
10,21,7948.94,7969.058
10,22,8288.76,8307.778
10,23,8436.48,8441.18
10,0,8411.25,8463.8545
10,1,8392.891,8481.394
10,2,8688.721,8492.014
10,3,8851.78,8487.941
10,4,8937.74,8449.741
10,5,8920.18,8389.702
10,6,8547.67,8320.658
10,7,8783.97,8354.059
10,8,8979.71,8545.429
10,9,8893.75,8685.452
10,10,8785.181,8547.519
10,11,8399.75,8138.8164
10,12,7857.53,7584.5713
10,13,7355.0596,7072.1113
10,14,6925.63,6669.686
10,15,6678.4297,6469.582
10,16,6567.85,6388.629
10,17,6599.13,6395.767
10,18,6575.92,6558.8003
10,19,6910.6997,6893.8574
10,20,7552.4097,7408.2812
10,21,8155.98,7990.03
10,22,8508.92,8403.299
10,23,8755.5205,8593.11
10,0,8790.83,8696.527
10,1,8791.84,8805.858
10,2,9064.67,8904.151
10,3,9185.95,8967.347
10,4,9196.64,8926.371
10,5,9185.34,8786.791
10,6,8813.03,8607.43
10,7,8949.851,8533.508
10,8,9055.59,8657.26
10,9,8916.55,8692.9795
10,10,8775.5,8489.115
10,11,8372.71,8127.2275
10,12,7849.4595,7669.7256
10,13,7350.8203,7243.415
10,14,6935.93,6868.3667
10,15,6680.86,6645.571
10,16,6584.6,6494.065
10,17,6574.71,6454.918
10,18,6574.71,6584.9473
10,19,6846.53,6941.7354
10,20,7529.41,7539.6436
10,21,8125.7095,8139.737
10,22,8486.5205,8478.736
10,23,8663.3,8576.786
10,0,8671.17,8602.734
10,1,8689.53,8658.934
10,2,8939.96,8724.779
10,3,9100.39,8738.151
10,4,9114.11,8668.3545
10,5,9064.67,8514.443
10,6,8681.061,8375.547
10,7,8950.05,8433.598
10,8,9146.8,8667.773
10,9,9004.13,8750.738
10,10,8887.49,8545.568
10,11,8524.87,8116.6978
10,12,7985.6694,7572.964
10,13,7467.0503,7099.141
10,14,7043.08,6723.727
