Node,Hour,Actual,Predicted
11,19,798.52,800.07
11,20,857.37,842.55414
11,21,893.12,882.0157
11,22,922.94,925.0204
11,23,931.76,952.1059
11,0,933.76,964.90076
11,1,967.97003,972.5019
11,2,992.59,975.1193
11,3,997.56,968.64545
11,4,985.52997,961.36176
11,5,950.98,967.1731
11,6,1004.84,986.69727
11,7,1006.81,997.7687
11,8,982.04,992.02325
11,9,970.13,970.38293
11,10,933.64,934.8202
11,11,883.53,885.60724
11,12,831.19,829.02423
11,13,784.22,775.7185
11,14,749.6,752.69836
11,15,731.95,744.86896
11,16,725.55,726.2751
11,17,722.92,709.2839
11,18,714.05,714.8984
11,19,749.74,739.67316
11,20,790.33,779.902
11,21,823.7,820.037
11,22,846.8,853.7652
11,23,857.1,870.29736
11,0,858.28,874.2651
11,1,863.47,872.3773
11,2,867.06,868.56506
11,3,871.0,866.7454
11,4,881.64,879.64435
11,5,894.71,913.2179
11,6,989.96,948.59204
11,7,1002.32,953.38745
11,8,967.43,934.0777
11,9,935.37,900.5474
11,10,895.78,858.2599
11,11,852.04,811.5795
11,12,800.88,766.4888
11,13,759.72003,723.2857
11,14,729.89,708.87
11,15,709.58,697.7137
11,16,699.83,657.0159
11,17,686.37,625.8942
11,18,654.56,622.67426
11,19,665.73,644.18854
11,20,694.22,679.10815
11,21,720.14996,712.07855
11,22,738.94,737.5925
11,23,758.31,756.41455
11,0,764.32996,766.9893
11,1,769.75,767.9207
11,2,782.36,770.06934
11,3,797.25,789.9825
11,4,821.16003,829.965
11,5,853.72003,880.34644
11,6,951.36,918.8462
11,7,966.88,930.008
11,8,958.03,924.53296
11,9,945.87,898.74664
11,10,928.45,848.4417
11,11,886.57,802.50415
11,12,835.38,768.49884
11,13,795.14,737.7943
11,14,769.14,732.3091
11,15,756.05,734.101
11,16,749.67,746.0493
11,17,761.92,768.36145
11,18,779.37,812.8003
11,19,847.18,877.9745
11,20,922.85,942.2304
11,21,970.38,994.81036
11,22,1000.57,1023.51654
11,23,1009.78,1036.858
11,0,1007.86,1035.5729
11,1,1042.7,1028.8024
11,2,1059.45,1024.9688
11,3,1063.69,1021.907
11,4,1056.86,1022.5147
11,5,1000.82,1035.712
11,6,1034.83,1053.7695
11,7,1040.8,1059.756
11,8,1033.49,1045.9432
11,9,1039.94,1005.3432
11,10,1007.88,946.6475
11,11,954.15,878.1521
11,12,894.12,819.6808
11,13,845.55,768.3582
11,14,817.76,746.28436
11,15,799.83,739.1015
11,16,793.75,740.63965
11,17,803.08,766.2683
11,18,810.72,816.5277
11,19,875.41003,873.21454
11,20,939.09,914.4436
11,21,979.79,943.8538
11,22,1000.44,971.8262
11,23,1003.11,988.52856
11,0,1007.97,1007.33563
11,1,1040.12,1021.1306
11,2,1066.35,1026.4973
11,3,1072.47,1028.4845
11,4,1067.55,1026.5222
11,5,1017.57,1032.4147
11,6,1041.12,1053.4674
11,7,1044.41,1073.4534
11,8,1034.72,1069.8243
11,9,1045.54,1038.6815
11,10,1012.94,985.14636
11,11,955.52,919.4566
11,12,896.41,851.1016
11,13,851.92,791.90674
11,14,818.39,767.1158
11,15,799.47,764.2219
11,16,794.66003,775.1215
11,17,803.17,803.8898
11,18,810.38,845.5611
11,19,875.25,902.0287
11,20,946.08,955.8973
11,21,988.73,999.28296
11,22,1019.09,1021.9935
11,23,1030.52,1030.1432
11,0,1038.35,1029.4664
11,1,1080.87,1036.178
11,2,1117.05,1048.644
11,3,1126.01,1053.3131
11,4,1115.78,1048.1007
11,5,1052.14,1046.2014
11,6,1078.1,1061.5261
11,7,1078.32,1076.7115
11,8,1079.21,1086.387
11,9,1085.52,1077.371
11,10,1058.52,1049.9408
11,11,1004.59,1001.91254
11,12,942.65,927.96027
11,13,889.56,850.0021
11,14,856.44,818.7497
11,15,839.26,819.9317
11,16,828.60004,832.5062
11,17,831.75,849.02
11,18,833.12,883.6983
11,19,895.10004,943.4497
11,20,962.39,1005.7734
11,21,1005.04,1052.4279
11,22,1032.81,1075.0317
11,23,1041.03,1067.7592
11,0,1049.83,1050.5892
11,1,1094.14,1051.75
11,2,1123.65,1068.6805
11,3,1134.86,1070.0168
11,4,1128.19,1062.3757
11,5,1065.46,1064.6799
11,6,1084.45,1081.3566
11,7,1091.37,1104.2594
11,8,1087.56,1110.138
11,9,1098.15,1091.038
11,10,1079.91,1042.5304
11,11,1038.14,973.34357
11,12,977.25,902.7943
11,13,918.22003,844.4278
11,14,880.76,814.26105
11,15,861.34,804.2823
11,16,855.42,810.6039
11,17,856.23,835.88635
11,18,859.5,884.64246
11,19,925.82,944.404
11,20,1000.1,1008.1333
11,21,1050.21,1055.9266
11,22,1081.7,1080.9917
11,23,1081.75,1088.4213
11,0,1087.92,1084.4274
11,1,1130.51,1077.5831
11,2,1156.6901,1079.0957
11,3,1160.75,1075.1118
11,4,1132.57,1061.0485
11,5,1056.11,1054.0505
11,6,1069.23,1075.2655
11,7,1082.79,1098.0974
11,8,1075.65,1100.1897
11,9,1078.26,1073.8057
11,10,1071.13,1024.1125
11,11,1039.53,958.58124
11,12,988.5,891.04974
11,13,946.33,833.504
11,14,910.55,810.1311
11,15,887.61,806.97455
11,16,870.64,812.63885
11,17,856.76,826.33777
11,18,832.16,847.8745
11,19,854.71,880.3796
11,20,888.31,913.37103
11,21,913.07,933.9549
11,22,931.74,950.3151
11,23,932.92,953.43054
11,0,932.37,945.22266
11,1,931.13,937.0794
11,2,937.73,930.2028
11,3,944.29,932.49786
11,4,945.53,962.4086
11,5,958.26,989.66327
11,6,1025.64,1003.35754
11,7,1036.22,1021.94965
11,8,1011.58,1013.909
11,9,992.86,981.17596
11,10,962.62,943.95544
11,11,928.61,914.77515
11,12,885.32,881.7609
11,13,844.66,839.5488
11,14,813.01,817.69385
11,15,792.19,803.66437
11,16,773.56,781.46564
11,17,755.16,756.1865
11,18,714.96,740.1582
11,19,715.07,733.98987
11,20,730.27,741.71564
11,21,743.7,759.8555
11,22,752.35,779.9378
11,23,763.99,793.229
11,0,768.73,798.56586
11,1,771.09,794.5123
11,2,779.75,796.6399
11,3,793.27997,809.46924
11,4,815.76,833.90784
11,5,844.6,871.87775
11,6,923.57,908.79144
11,7,940.45,929.2482
11,8,934.28,928.4651
11,9,921.67,908.3211
11,10,901.72,874.40485
11,11,861.72003,833.6266
11,12,818.12,798.5432
11,13,784.36,764.6964
11,14,761.92,749.2108
11,15,748.04004,738.7661
11,16,748.47003,732.6842
11,17,757.23,749.6546
11,18,778.46,812.4569
11,19,848.36,900.10095
11,20,922.66003,982.973
11,21,968.9,1036.3181
11,22,1000.8,1064.2299
11,23,1010.87,1065.2645
11,0,1023.74,1056.5127
11,1,1065.26,1058.9282
11,2,1089.4,1068.0203
11,3,1101.92,1069.4596
11,4,1092.39,1057.1758
11,5,1026.64,1046.141
11,6,1043.2,1051.3606
11,7,1051.51,1069.0464
11,8,1047.92,1074.0948
11,9,1059.77,1053.8448
11,10,1037.65,1015.26135
11,11,982.31,965.5614
11,12,924.59,900.76337
11,13,879.99,832.3123
11,14,848.04,802.51355
11,15,829.51,790.5543
11,16,826.99,789.3106
11,17,826.69,810.05035
11,18,835.52,853.777
11,19,907.78,912.4257
11,20,987.51,968.0581
11,21,1037.3,1011.1441
11,22,1065.87,1038.9714
11,23,1067.09,1049.5593
11,0,1072.68,1063.8776
11,1,1113.94,1085.3074
11,2,1141.71,1105.8296
11,3,1146.75,1109.5944
11,4,1131.05,1090.944
11,5,1058.88,1075.0625
11,6,1065.82,1075.7734
11,7,1069.0,1087.12
11,8,1065.26,1088.2443
11,9,1078.6,1065.9795
11,10,1057.63,1023.1426
11,11,1010.15,972.96136
11,12,955.58,912.2292
11,13,906.96,842.57434
11,14,871.12,807.7277
11,15,851.2,800.4623
11,16,846.84,808.9261
11,17,850.2,829.6715
11,18,856.21,870.7818
11,19,926.09,926.7602
11,20,998.03,990.8347
11,21,1041.68,1043.2218
11,22,1068.5,1078.6483
11,23,1071.74,1099.423
11,0,1077.92,1111.7651
11,1,1123.7,1113.9911
11,2,1152.58,1115.0334
11,3,1160.61,1113.9648
11,4,1146.23,1104.014
11,5,1077.24,1097.1741
11,6,1089.4,1103.9269
11,7,1089.53,1113.4176
11,8,1090.87,1113.2195
11,9,1098.99,1083.4406
11,10,1078.12,1028.7103
11,11,1029.91,964.59955
11,12,974.57,901.59735
11,13,924.09,854.89185
11,14,882.96,846.2929
11,15,861.45,838.7512
11,16,858.59,834.82837
11,17,861.59,843.07745
11,18,857.55,876.2395
11,19,911.48,940.4175
11,20,976.8,1013.7557
11,21,1012.01,1077.7937
11,22,1037.1,1113.2405
11,23,1031.79,1119.5859
11,0,1035.04,1109.702
11,1,1071.18,1104.1985
11,2,1092.3,1100.2913
11,3,1100.44,1085.6754
11,4,1092.03,1062.4664
11,5,1036.9,1056.6272
11,6,1053.39,1067.4613
11,7,1052.82,1094.9467
11,8,1045.68,1113.0781
11,9,1060.42,1103.027
11,10,1033.15,1058.2444
11,11,985.19,991.189
11,12,931.94,917.8271
11,13,886.73004,855.1084
11,14,853.58,831.3263
11,15,835.32,832.16974
11,16,830.23,835.84784
11,17,836.52,848.0725
11,18,844.03,876.90436
11,19,899.27,923.0625
11,20,963.77,980.3811
11,21,999.14,1034.9957
11,22,1016.75,1063.1316
11,23,1011.8,1070.4182
11,0,1010.22003,1074.3658
11,1,1034.9,1079.2404
11,2,1050.58,1075.2472
11,3,1049.4,1058.1508
11,4,1026.57,1040.3467
11,5,982.92,1039.2212
11,6,1014.5,1048.2001
11,7,1011.33,1059.75
11,8,1006.4,1061.4968
11,9,1001.05,1043.3259
11,10,978.91003,1011.34186
11,11,936.28,958.1583
11,12,885.75,898.92426
11,13,839.76,847.74036
11,14,806.43,821.1798
11,15,788.83,804.8724
11,16,781.45996,784.9359
11,17,774.35,774.97864
11,18,762.72003,786.5557
11,19,791.57,828.637
11,20,830.28,879.6179
11,21,856.71,922.6933
11,22,869.14,940.7064
11,23,864.67,935.6303
11,0,860.75,924.05566
11,1,858.84,904.47845
11,2,860.59,885.0096
11,3,863.36,875.6737
11,4,866.35004,893.597
11,5,879.60004,921.45746
11,6,950.8,951.1291
11,7,967.72003,960.8277
11,8,937.66,942.9922
11,9,905.19,903.41345
11,10,861.27,854.9676
11,11,819.12,810.53503
11,12,768.48,763.0124
11,13,727.91003,713.3592
11,14,699.01,694.1806
11,15,678.51996,688.8716
11,16,666.26996,679.0791
11,17,649.82,665.4169
11,18,622.91003,657.4992
11,19,634.08,659.1897
11,20,657.33,673.22736
11,21,679.13,691.7467
11,22,698.35,713.2377
11,23,712.35,728.94965
11,0,714.91,737.67096
11,1,710.26,743.07227
11,2,711.32996,753.03064
11,3,721.22,763.0856
11,4,740.69,791.7206
11,5,774.63,839.5241
11,6,862.18,878.57025
11,7,875.93,895.01996
11,8,856.67,885.84735
11,9,832.07,851.86383
11,10,804.73,806.44415
11,11,762.85,763.2657
11,12,718.0,723.8355
11,13,685.24,688.1095
11,14,659.55,673.3261
11,15,644.97003,664.63556
11,16,638.61,661.65094
11,17,628.56,664.2203
11,18,617.4,673.552
11,19,642.27,688.94336
11,20,672.99,711.46106
11,21,698.69,733.9209
11,22,723.24,755.1953
11,23,745.0,770.77045
11,0,756.79,781.9232
11,1,759.88,784.6854
11,2,767.05,788.8241
11,3,776.53,795.86926
11,4,788.24,808.2528
11,5,806.64,830.1199
11,6,899.59,860.5806
11,7,935.55,889.50903
11,8,922.01,894.52484
11,9,899.59,871.0044
11,10,870.62,827.0071
11,11,823.86,781.78357
11,12,773.02,733.2812
11,13,732.52,687.2329
11,14,708.36,670.24115
11,15,696.60004,668.39795
11,16,699.07996,672.14886
11,17,707.72003,691.31177
11,18,734.58,737.1517
11,19,810.56,802.91583
11,20,879.53,864.3747
11,21,928.68,913.9895
11,22,957.44,944.4217
11,23,964.66003,958.48755
11,0,969.24,966.7751
11,1,1006.47003,978.8767
11,2,1040.78,989.84875
11,3,1055.64,990.3995
11,4,1048.49,988.0849
11,5,992.52,993.2772
11,6,1031.7,1020.72375
11,7,1045.61,1040.6354
11,8,1034.76,1039.9729
11,9,1027.14,1015.96027
11,10,993.97003,970.0516
11,11,938.43,905.305
11,12,882.3,834.13416
11,13,832.57,773.74384
11,14,798.54,758.9989
11,15,783.16,765.14825
11,16,779.16,780.5664
11,17,783.61,806.16693
11,18,799.29,852.8729
11,19,867.60004,912.7133
11,20,934.69,965.2869
11,21,975.53,1003.6715
11,22,1006.84,1020.5873
11,23,1013.1,1016.58014
11,0,1019.31,1016.7822
11,1,1062.08,1020.4354
11,2,1085.33,1030.0557
11,3,1089.62,1037.5674
11,4,1069.07,1006.0043
11,5,1010.15,1001.0121
11,6,1035.76,1024.6283
11,7,1042.59,1048.026
11,8,1031.97,1057.4476
11,9,1029.16,1044.7966
11,10,997.01,1002.0835
11,11,952.14,933.72107
11,12,889.06,862.5642
11,13,839.74,804.3645
11,14,808.23,777.177
11,15,791.35,765.53815
11,16,789.83,765.01843
11,17,796.91,775.9811
11,18,812.29,811.0351
11,19,859.61,868.2568
11,20,912.05,922.0205
11,21,936.03,962.78534
11,22,949.21,989.41187
11,23,942.24,1012.8626
11,0,939.77,1019.8772
11,1,960.51,1022.2386
11,2,973.76,1019.8558
11,3,979.29,999.51294
11,4,980.97003,984.0799
11,5,950.66,994.3667
11,6,996.4,1011.327
11,7,1002.09,1011.4975
11,8,989.14,986.3163
11,9,978.73,940.84454
11,10,936.62,882.51105
11,11,880.58,822.9897
11,12,824.83,769.5644
11,13,777.1,727.7877
11,14,750.24,715.4505
11,15,741.5,723.8525
11,16,743.7,729.8023
11,17,755.34,745.6067
11,18,776.37,788.6531
11,19,837.79,850.6022
11,20,890.15,915.2339
11,21,914.95,969.3646
11,22,932.4,998.1999
11,23,927.16003,1003.8767
11,0,921.48,996.28503
11,1,944.83,978.2923
11,2,959.24,960.0412
11,3,960.44,938.46857
11,4,948.12,930.213
11,5,929.97,938.7809
11,6,968.24,959.66473
11,7,975.57,977.8378
11,8,954.56,974.24243
11,9,937.46,946.6161
11,10,896.48,899.5288
11,11,846.71,839.7453
11,12,790.64,776.77814
11,13,744.77,725.3197
11,14,716.20996,700.7048
11,15,702.08997,683.69855
11,16,698.85,666.59357
11,17,694.99,663.82587
11,18,693.27,688.9238
11,19,731.01996,736.39874
11,20,770.04,788.61346
11,21,798.34,820.87744
11,22,816.3,843.51697
11,23,824.31,858.3505
11,0,823.09,864.2002
11,1,825.06,860.3116
11,2,828.26,857.8998
11,3,832.93,861.0155
11,4,841.96,872.9032
11,5,861.97003,899.66016
11,6,940.81,934.1484
11,7,956.26,952.47845
11,8,919.22003,947.6128
11,9,881.44,910.6247
11,10,834.89,855.4952
11,11,788.26,800.2306
11,12,742.52,744.35
11,13,701.55,692.5817
11,14,674.6,669.8694
11,15,658.58,657.96466
11,16,648.69,644.34656
11,17,629.47,635.00214
11,18,604.72003,637.0797
11,19,618.63,655.019
11,20,643.26,682.9479
11,21,668.61,710.7336
11,22,694.64996,730.52814
11,23,715.27997,738.30597
11,0,727.73,740.7143
11,1,730.32,739.2163
11,2,732.31,736.0806
11,3,742.36,750.40753
11,4,760.42,790.8592
11,5,790.39,840.43805
11,6,877.7,882.4973
11,7,893.33,905.39154
11,8,879.51,903.5259
11,9,858.89,885.9186
11,10,824.06,828.9829
11,11,777.64,762.0104
11,12,732.2,712.7941
11,13,696.94,688.10754
11,14,680.13,680.85205
11,15,670.31,677.97125
11,16,672.85,682.02704
11,17,685.17,707.6581
11,18,715.93,760.6568
11,19,787.88,833.1122
11,20,849.18,897.79926
11,21,885.39,939.9952
11,22,907.60004,954.8666
11,23,908.21,950.57153
11,0,907.01,939.01843
11,1,931.97003,934.75116
11,2,947.37,939.94495
11,3,954.11,942.109
11,4,955.97003,941.6286
11,5,928.79,942.94684
11,6,974.23,951.7811
11,7,985.35,963.8746
11,8,966.04,966.6962
11,9,948.19,951.6112
11,10,902.31,900.7951
11,11,841.08,835.5241
11,12,785.47,773.98535
11,13,744.11,726.40295
11,14,718.63,706.2706
11,15,710.65,698.11523
11,16,712.46,697.6949
11,17,721.63,718.3743
11,18,751.42,769.5169
11,19,824.72,839.02704
11,20,889.99,902.3837
11,21,925.86,940.54
11,22,948.12,969.92554
11,23,953.31,984.09717
11,0,948.01,984.382
11,1,975.89,992.4518
11,2,995.29,999.14655
11,3,1000.53,998.108
11,4,998.51,983.4824
11,5,963.93,980.52985
11,6,1008.26,989.71204
11,7,1021.83,1012.43884
11,8,1004.32,1011.25696
11,9,985.37,984.90454
11,10,937.32,925.2875
11,11,877.72,856.15717
11,12,822.72003,786.7491
11,13,776.51,721.6322
11,14,745.59,694.1667
11,15,733.7,688.7665
11,16,733.02,701.135
11,17,737.17,734.41895
11,18,765.87,786.48914
11,19,835.95,851.3523
11,20,891.31,907.3255
11,21,930.6,941.0379
11,22,956.24,961.52216
11,23,957.78,977.9628
11,0,958.06,987.67523
11,1,984.35,1001.0243
11,2,1003.21,994.5539
11,3,1007.11,984.1281
11,4,999.98,975.1744
11,5,958.67,981.1682
11,6,1000.3,1005.0766
11,7,1015.68,1018.6487
11,8,997.44,1008.80414
11,9,979.45,974.2531
11,10,940.56,919.3996
11,11,878.72,864.56744
11,12,821.57,804.93854
11,13,771.68,750.3158
11,14,747.22,719.87244
11,15,730.5,712.6973
11,16,732.7,723.7589
11,17,737.46,758.89746
11,18,764.19,814.22186
11,19,831.96,876.49634
11,20,888.95,929.40625
11,21,925.2,968.56335
11,22,946.37,985.3827
11,23,945.92,981.82825
11,0,945.65,964.1966
11,1,975.98,935.8161
11,2,997.22,927.6867
11,3,1000.1,929.2413
11,4,995.63,935.0447
11,5,956.45,942.8462
11,6,994.31,952.6182
11,7,1010.85,965.13385
11,8,994.22003,966.1102
11,9,973.17,944.8521
11,10,921.23,900.0179
11,11,863.11,848.874
11,12,806.34,791.7154
11,13,760.99,739.58
11,14,730.48,712.071
11,15,716.83997,699.09576
11,16,719.06,699.29755
11,17,721.97003,717.421
11,18,748.10004,759.06506
11,19,817.12,813.3555
11,20,875.61,870.5056
11,21,915.18,937.991
11,22,942.61,974.97473
11,23,949.48,976.9149
11,0,950.37,972.3892
11,1,980.18,976.4852
11,2,997.94,981.31555
11,3,996.78,973.4202
11,4,980.47003,966.6104
11,5,947.19,969.27795
11,6,991.07,974.80664
11,7,1002.32,968.4754
11,8,977.36,949.2497
11,9,954.84,913.8587
11,10,912.27,865.2826
11,11,868.01,817.6905
11,12,816.73,772.87213
11,13,773.17,735.81946
11,14,743.05,718.54095
11,15,729.7,709.406
11,16,727.91003,705.1059
11,17,720.58,708.8246
11,18,720.47003,729.2333
11,19,757.7,770.45276
11,20,797.0,817.98456
11,21,824.79,861.42194
11,22,843.19,883.18787
11,23,847.43,890.5744
11,0,848.41003,892.9727
11,1,847.3,893.3848
11,2,846.89,885.53406
11,3,849.61,870.99493
11,4,855.03,864.83606
11,5,871.71,880.1802
11,6,945.01,911.0748
11,7,960.19,923.7561
11,8,928.61,908.5796
11,9,886.16003,865.3643
11,10,838.76,823.95123
11,11,794.23,778.7738
11,12,747.99,739.43854
11,13,705.97,704.7912
11,14,679.07,691.78015
11,15,659.24,680.0827
11,16,649.84,659.9751
11,17,633.45996,644.5436
11,18,618.67,640.168
11,19,633.71,653.6491
11,20,664.91,676.9987
11,21,693.61,698.4108
11,22,714.57,716.6723
11,23,729.18,726.52405
11,0,734.88,729.3238
11,1,729.36,728.86926
11,2,723.81,731.20154
11,3,730.82,742.9374
11,4,747.99,772.7169
11,5,778.76,823.88605
11,6,858.09,875.5398
11,7,884.57,910.0618
11,8,871.41003,909.09454
11,9,846.77,882.71594
11,10,813.06,843.6587
11,11,774.88,803.20526
11,12,718.54,769.2521
11,13,685.6,727.10754
11,14,663.32,701.3948
11,15,653.01996,685.7411
11,16,656.17,680.3045
11,17,664.18,693.90985
11,18,700.52997,731.9549
11,19,776.06,791.4743
11,20,840.15,849.8412
11,21,880.19,889.28436
11,22,904.15,913.3144
11,23,904.31,938.2768
11,0,905.26,938.63666
11,1,932.85004,932.23615
11,2,951.25,901.9808
11,3,960.33,853.8745
11,4,956.06,837.15234
11,5,916.67,854.40137
11,6,964.07,893.8465
11,7,982.47,933.668
11,8,967.72003,952.96533
11,9,950.84,941.25146
11,10,899.14,890.65015
11,11,838.33,819.86975
11,12,780.82,751.0647
11,13,734.24,694.2486
11,14,703.32,661.6289
11,15,694.64996,647.5648
11,16,696.2,653.9929
11,17,700.51,684.7991
11,18,732.47,738.8638
11,19,808.16003,800.6354
11,20,868.05,855.4503
11,21,908.82,902.2948
11,22,937.98,932.8425
11,23,947.03,937.8429
11,0,947.3,936.4813
11,1,980.45,937.42737
11,2,1005.34,944.23926
11,3,1014.98,947.34344
11,4,1015.07,942.97736
11,5,967.04,946.59906
11,6,993.22003,969.0561
11,7,1023.92,993.21484
11,8,1008.17,996.6047
11,9,992.95,974.0195
11,10,950.55,914.86285
11,11,887.43,846.79224
11,12,829.78,779.63367
11,13,781.5,719.4321
11,14,748.97003,692.0172
11,15,734.74,685.05634
11,16,734.42,699.7137
11,17,733.39996,733.49066
11,18,763.06,782.38446
11,19,842.33,839.56573
11,20,908.92,892.44855
11,21,952.91003,929.29974
11,22,974.57,956.4571
11,23,983.65,977.04974
11,0,984.33,996.9615
11,1,1016.77,1018.01764
11,2,1043.23,1031.244
11,3,1055.02,1029.316
11,4,1049.13,1011.176
11,5,993.68,996.98663
11,6,1009.26,1006.41437
11,7,1039.55,1032.8457
11,8,1027.12,1037.4329
11,9,1017.41,1014.454
11,10,987.32,966.72894
11,11,928.04,906.506
11,12,866.31,847.03516
11,13,814.58,789.2494
11,14,778.28,759.7558
11,15,762.62,746.8941
11,16,761.38,740.42725
11,17,758.86,754.04803
11,18,785.97,795.22394
11,19,861.43,846.4523
11,20,922.71,921.1278
11,21,955.83,991.24524
11,22,981.38,1028.2502
11,23,982.97,1047.494
11,0,989.71,1058.5159
11,1,1018.54,1055.1432
11,2,1039.01,1035.3799
11,3,1035.74,1016.98254
11,4,1028.25,1009.0888
11,5,987.73,1027.2507
11,6,1015.93,1048.5
11,7,1027.93,1057.6317
11,8,1007.7,1032.1583
11,9,994.4,984.5165
11,10,953.86,921.90063
11,11,898.93,859.1214
11,12,844.48,803.5433
11,13,800.31,760.5587
11,14,772.27,739.8422
11,15,759.43,724.41785
11,16,758.29,716.10736
11,17,762.67,736.459
11,18,784.11,764.45026
11,19,850.15,810.86566
11,20,907.98,870.5625
11,21,937.12,920.6517
11,22,947.94,949.379
11,23,942.13,958.98303
11,0,932.33,959.92584
11,1,945.35004,959.9736
11,2,949.32,959.9357
11,3,949.53,958.10565
11,4,940.45,957.44006
11,5,920.28,960.76984
11,6,953.52,964.3837
11,7,963.43,957.5335
11,8,939.27,933.1622
11,9,912.45,897.2345
11,10,866.13,850.51013
11,11,816.44,802.8172
11,12,762.76,756.9402
11,13,717.73,717.8092
11,14,687.41,696.77795
11,15,672.85,682.11993
11,16,670.88,672.4332
11,17,661.69,669.6587
11,18,661.71,685.9093
11,19,701.46,720.30646
11,20,739.64,755.7256
11,21,765.94,787.04834
11,22,784.09,804.0902
11,23,786.9,810.1467
11,0,785.58,810.80383
11,1,783.0,809.2187
11,2,779.05,801.8423
11,3,779.05,800.4966
11,4,791.14,816.3848
11,5,815.42,848.33435
11,6,880.24,883.708
11,7,902.93,896.81635
11,8,867.24,885.3493
11,9,824.58,858.30975
11,10,774.74,816.2483
11,11,734.49,766.5888
11,12,683.88,721.0522
11,13,642.02,679.8261
11,14,615.38,660.09045
11,15,599.66,643.55304
11,16,593.56,624.58954
11,17,573.05,613.8799
11,18,557.75,610.6168
11,19,572.48004,622.2179
11,20,597.58997,643.8228
11,21,620.77997,665.45593
11,22,639.75,683.69727
11,23,661.85,688.61237
11,0,667.5,691.387
11,1,660.02997,695.2412
11,2,660.98,705.14667
11,3,666.07,730.8986
11,4,683.69,777.713
11,5,711.58,829.85474
11,6,795.54,872.8993
11,7,830.35004,883.0464
11,8,809.27,862.09717
11,9,773.74,825.9174
11,10,740.57,777.05707
11,11,697.51,723.92596
11,12,652.01996,673.9006
11,13,614.86,628.05884
11,14,591.51,612.2008
11,15,579.24,609.9725
11,16,576.4,610.48364
11,17,557.75,611.6638
11,18,555.37,620.9501
11,19,577.63,641.44415
11,20,605.88,665.2741
11,21,631.26,687.168
11,22,658.31,703.7824
11,23,678.91003,724.0992
11,0,688.0,727.9701
11,1,689.62,718.3486
11,2,692.36,707.7012
11,3,701.12,700.2048
11,4,720.97003,714.715
11,5,744.02,755.74396
11,6,828.37,812.91705
11,7,886.84,841.5571
11,8,863.34,831.14154
11,9,824.86,797.9211
11,10,782.93,749.99225
11,11,722.72,695.9857
11,12,673.87,644.61365
11,13,640.59,598.2948
11,14,618.01,573.00464
11,15,609.78,554.79065
11,16,615.93,559.42896
11,17,622.27997,591.6488
11,18,668.02,659.904
11,19,740.07,742.5728
11,20,801.56,808.07477
11,21,838.42,849.6386
11,22,862.88,878.46094
11,23,866.81,898.29846
11,0,863.36,907.4581
11,1,881.60004,921.1171
11,2,891.83,924.23956
11,3,903.58,912.9998
11,4,909.07,903.886
11,5,885.89,905.5013
11,6,930.92,925.01636
11,7,966.59,943.33936
11,8,946.67,945.98804
11,9,921.33,919.828
11,10,865.13,874.67645
11,11,795.34,820.8905
11,12,737.71,764.87384
11,13,692.91,712.5567
